대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
18000000.0, 36 months,2.0,MORTGAGE,66000000.0,13.14,21.0,부채 통합,0.0,1355292.0,304008.0,0.0,0.0
30000000.0, 36 months,2.0,RENT,106080000.0,16.4,13.0,부채 통합,1.0,695904.0,281160.0,0.0,0.0
18000000.0, 36 months,2.0,RENT,54000000.0,37.66,11.0,기타,0.0,757416.0,540456.0,0.0,0.0
15600000.0, 36 months,0.0,RENT,87600000.0,26.63,34.0,부채 통합,0.0,395160.0,97344.0,0.0,0.0
42000000.0, 36 months,11.0,RENT,265549200.0,12.31,20.0,부채 통합,0.0,1861968.0,994908.0,0.0,0.0
28800000.0, 36 months,1.0,MORTGAGE,93600000.0,17.95,41.0,신용 카드,0.0,689400.0,215784.0,0.0,0.0
9000000.0, 36 months,0.0,MORTGAGE,90000000.0,27.2,34.0,기타,0.0,832560.0,369492.0,0.0,0.0
15480000.0, 36 months,11.0,MORTGAGE,90000000.0,12.48,21.0,부채 통합,0.0,733248.0,335340.0,0.0,0.0
4110000.0, 36 months,11.0,MORTGAGE,156000000.0,13.69,36.0,신용 카드,4.0,87132.0,57096.0,0.0,0.0
6720000.0, 36 months,11.0,MORTGAGE,78000000.0,20.01,20.0,기타,0.0,501444.0,120444.0,0.0,0.0
42000000.0, 60 months,2.0,OWN,228000000.0,8.19,14.0,부채 통합,0.0,1792452.0,2419200.0,0.0,0.0
18420000.0, 60 months,3.0,OWN,54000000.0,26.69,22.0,신용 카드,0.0,396576.0,484032.0,0.0,0.0
25920000.0, 36 months,8.0,MORTGAGE,124800000.0,16.69,18.0,부채 통합,0.0,656580.0,125796.0,0.0,0.0
12000000.0, 36 months,3.0,RENT,82800000.0,15.1,32.0,부채 통합,4.0,856524.0,303588.0,0.0,0.0
15360000.0, 60 months,11.0,MORTGAGE,72000000.0,27.36,40.0,부채 통합,0.0,550476.0,483048.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,124800000.0,19.1,25.0,신용 카드,0.0,506196.0,411276.0,0.0,0.0
18000000.0, 60 months,0.0,RENT,44928000.0,27.5,14.0,부채 통합,1.0,879288.0,722196.0,0.0,0.0
19710000.0, 60 months,3.0,MORTGAGE,84000000.0,3.99,8.0,부채 통합,0.0,331788.0,815124.0,0.0,0.0
26400000.0, 60 months,2.0,RENT,54000000.0,16.4,35.0,신용 카드,0.0,1289592.0,1161576.0,0.0,0.0
11280000.0, 36 months,3.0,RENT,42000000.0,8.23,9.0,부채 통합,0.0,534300.0,197292.0,0.0,0.0
15840000.0, 36 months,11.0,OWN,90000000.0,22.16,18.0,신용 카드,1.0,397356.0,78816.0,0.0,0.0
3000000.0, 36 months,2.0,MORTGAGE,90000000.0,9.17,27.0,기타,0.0,274980.0,132804.0,0.0,0.0
25200000.0, 36 months,3.0,OWN,218400000.0,13.68,27.0,부채 통합,0.0,574500.0,239880.0,0.0,0.0
24000000.0, 60 months,1.0,RENT,69600000.0,16.01,24.0,부채 통합,0.0,499884.0,699972.0,0.0,0.0
27000000.0, 36 months,11.0,OWN,105000000.0,22.38,47.0,부채 통합,0.0,0.0,0.0,0.0,0.0
18000000.0, 36 months,2.0,RENT,86400000.0,18.37,20.0,부채 통합,0.0,422880.0,145860.0,0.0,0.0
6900000.0, 36 months,11.0,RENT,43200000.0,6.8,14.0,부채 통합,0.0,3973356.0,196584.0,0.0,0.0
18000000.0, 60 months,4.0,RENT,66000000.0,19.96,23.0,신용 카드,0.0,245688.0,102564.0,0.0,0.0
25200000.0, 60 months,11.0,MORTGAGE,50400000.0,20.72,16.0,부채 통합,0.0,910956.0,1954704.0,0.0,0.0
22800000.0, 60 months,11.0,RENT,86400000.0,17.37,43.0,부채 통합,0.0,262152.0,263196.0,0.0,0.0
24000000.0, 36 months,6.0,MORTGAGE,54000000.0,21.87,42.0,주택,1.0,1624272.0,839796.0,0.0,0.0
14400000.0, 36 months,6.0,MORTGAGE,144805200.0,19.92,28.0,신용 카드,0.0,345912.0,109308.0,0.0,0.0
14400000.0, 36 months,2.0,MORTGAGE,138000000.0,23.72,39.0,주택,0.0,361236.0,77172.0,0.0,0.0
16800000.0, 60 months,1.0,MORTGAGE,150000000.0,11.4,20.0,부채 통합,0.0,187560.0,201348.0,0.0,0.0
14400000.0, 60 months,3.0,MORTGAGE,54000000.0,30.32,20.0,신용 카드,0.0,0.0,0.0,0.0,0.0
7200000.0, 36 months,11.0,MORTGAGE,43200000.0,39.37,13.0,주택,2.0,324432.0,158580.0,0.0,0.0
28800000.0, 60 months,9.0,RENT,74400000.0,9.02,22.0,부채 통합,0.0,763200.0,356556.0,0.0,0.0
6780000.0, 36 months,9.0,MORTGAGE,72000000.0,8.12,14.0,부채 통합,0.0,157272.0,63552.0,0.0,0.0
22800000.0, 36 months,6.0,MORTGAGE,57600000.0,23.13,20.0,부채 통합,0.0,2307552.0,486396.0,0.0,0.0
8400000.0, 36 months,11.0,MORTGAGE,48000000.0,23.46,17.0,부채 통합,2.0,599568.0,220212.0,0.0,0.0
19200000.0, 36 months,2.0,MORTGAGE,45600000.0,26.47,20.0,신용 카드,0.0,1882896.0,600972.0,0.0,0.0
22800000.0, 36 months,3.0,RENT,60000000.0,13.9,23.0,부채 통합,1.0,1125708.0,286296.0,0.0,0.0
18000000.0, 36 months,8.0,RENT,60000000.0,39.8,40.0,신용 카드,0.0,432384.0,136644.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,90000000.0,19.18,36.0,부채 통합,0.0,289260.0,235008.0,0.0,0.0
12000000.0, 36 months,1.0,RENT,62400000.0,20.04,13.0,부채 통합,0.0,284424.0,92220.0,0.0,0.0
8850000.0, 36 months,11.0,RENT,66000000.0,5.99,22.0,신용 카드,0.0,895704.0,192192.0,0.0,0.0
18000000.0, 36 months,11.0,RENT,384000000.0,27.72,47.0,기타,0.0,441516.0,108936.0,0.0,0.0
28800000.0, 36 months,8.0,MORTGAGE,360000000.0,17.32,39.0,신용 카드,0.0,739632.0,119172.0,0.0,0.0
8520000.0, 36 months,3.0,RENT,126000000.0,13.03,32.0,부채 통합,0.0,624288.0,186228.0,0.0,0.0
3600000.0, 36 months,8.0,MORTGAGE,96000000.0,17.51,22.0,주택,0.0,254988.0,96732.0,0.0,0.0
33000000.0, 36 months,4.0,RENT,66000000.0,21.89,28.0,부채 통합,0.0,2452332.0,628224.0,0.0,0.0
5040000.0, 36 months,9.0,RENT,22800000.0,19.77,16.0,부채 통합,0.0,364980.0,110268.0,0.0,0.0
9600000.0, 36 months,2.0,RENT,84000000.0,6.48,17.0,부채 통합,1.0,214512.0,100392.0,0.0,0.0
12000000.0, 60 months,6.0,MORTGAGE,118800000.0,14.81,14.0,생활비,0.0,441912.0,347808.0,0.0,0.0
15600000.0, 36 months,1.0,RENT,108000000.0,16.23,13.0,부채 통합,1.0,770244.0,202968.0,0.0,0.0
26130000.0, 60 months,11.0,MORTGAGE,92352000.0,35.13,16.0,신용 카드,0.0,814812.0,1172388.0,0.0,0.0
20310000.0, 36 months,11.0,RENT,86400000.0,19.62,9.0,생활비,0.0,0.0,0.0,0.0,0.0
14610000.0, 36 months,1.0,RENT,42981120.0,35.41,12.0,부채 통합,0.0,1066392.0,529944.0,0.0,0.0
3360000.0, 36 months,2.0,RENT,58800000.0,9.45,17.0,신용 카드,0.0,315432.0,128256.0,0.0,0.0
24000000.0, 36 months,2.0,MORTGAGE,117600000.0,3.97,12.0,신용 카드,0.0,2353584.0,723648.0,0.0,0.0
17340000.0, 60 months,11.0,RENT,84000000.0,19.51,15.0,부채 통합,3.0,699048.0,1099680.0,0.0,0.0
28800000.0, 36 months,11.0,OWN,108000000.0,24.69,37.0,부채 통합,0.0,722460.0,154332.0,0.0,0.0
19200000.0, 36 months,11.0,RENT,54720000.0,32.59,39.0,부채 통합,0.0,474456.0,109404.0,0.0,0.0
18600000.0, 36 months,2.0,RENT,74400000.0,13.76,35.0,신용 카드,0.0,894180.0,295668.0,0.0,0.0
5040000.0, 36 months,9.0,MORTGAGE,56400000.0,23.06,14.0,부채 통합,0.0,3778776.0,112308.0,0.0,0.0
6000000.0, 36 months,11.0,MORTGAGE,57600000.0,27.35,31.0,부채 통합,3.0,271764.0,133656.0,0.0,0.0
5760000.0, 36 months,1.0,RENT,42000000.0,24.73,17.0,신용 카드,0.0,349512.0,303300.0,0.0,0.0
29520000.0, 36 months,6.0,MORTGAGE,192000000.0,23.73,38.0,부채 통합,0.0,2822304.0,1006896.0,0.0,0.0
26400000.0, 36 months,2.0,MORTGAGE,120000000.0,17.57,29.0,신용 카드,0.0,1269168.0,405000.0,0.0,0.0
8130000.0, 36 months,8.0,OWN,49825200.0,27.08,8.0,생활비,0.0,406860.0,93864.0,0.0,0.0
21600000.0, 60 months,11.0,RENT,78000000.0,12.24,41.0,부채 통합,0.0,822636.0,572784.0,0.0,0.0
1620000.0, 36 months,2.0,RENT,50400000.0,26.31,14.0,생활비,0.0,74832.0,32724.0,0.0,0.0
9000000.0, 36 months,2.0,RENT,49200000.0,32.41,12.0,부채 통합,0.0,583440.0,369300.0,0.0,0.0
18000000.0, 60 months,11.0,RENT,81180000.0,20.31,8.0,신용 카드,0.0,736476.0,354924.0,0.0,0.0
24000000.0, 60 months,4.0,RENT,72000000.0,13.32,12.0,부채 통합,2.0,1224288.0,847860.0,0.0,0.0
14400000.0, 60 months,0.0,RENT,40800000.0,13.06,12.0,부채 통합,0.0,168576.0,142164.0,0.0,0.0
6000000.0, 36 months,0.0,RENT,22089600.0,36.7,14.0,부채 통합,0.0,413988.0,186492.0,0.0,0.0
14640000.0, 36 months,11.0,MORTGAGE,49920000.0,28.59,32.0,신용 카드,0.0,359088.0,136320.0,0.0,0.0
21600000.0, 36 months,0.0,RENT,187200000.0,11.75,14.0,신용 카드,0.0,533760.0,132552.0,0.0,0.0
12000000.0, 60 months,8.0,RENT,41640000.0,30.72,29.0,부채 통합,0.0,0.0,0.0,0.0,0.0
31290000.0, 60 months,8.0,OWN,100800000.0,19.71,21.0,부채 통합,0.0,316344.0,462156.0,0.0,0.0
19800000.0, 36 months,3.0,OWN,72000000.0,12.28,24.0,부채 통합,0.0,0.0,0.0,0.0,0.0
8640000.0, 36 months,1.0,RENT,82800000.0,13.98,33.0,신용 카드,0.0,198768.0,84600.0,0.0,0.0
12000000.0, 36 months,8.0,RENT,48000000.0,14.4,27.0,부채 통합,2.0,856524.0,303588.0,0.0,0.0
9660000.0, 36 months,0.0,RENT,47400000.0,26.13,12.0,기타,0.0,207600.0,118524.0,0.0,0.0
18000000.0, 36 months,4.0,MORTGAGE,82200000.0,18.57,13.0,신용 카드,1.0,1720908.0,624948.0,0.0,0.0
25200000.0, 60 months,3.0,RENT,68740800.0,30.63,20.0,부채 통합,0.0,872280.0,861108.0,0.0,0.0
10170000.0, 36 months,4.0,RENT,28606800.0,27.67,34.0,부채 통합,0.0,881832.0,575916.0,0.0,0.0
6000000.0, 36 months,11.0,MORTGAGE,68400000.0,10.93,22.0,부채 통합,0.0,596544.0,154812.0,0.0,0.0
4800000.0, 36 months,11.0,OWN,81600000.0,17.97,43.0,부채 통합,4.0,203820.0,149328.0,0.0,0.0
24000000.0, 60 months,4.0,RENT,105600000.0,13.23,18.0,부채 통합,0.0,284688.0,246036.0,0.0,0.0
21600000.0, 36 months,4.0,RENT,398400000.0,5.62,33.0,부채 통합,0.0,2740536.0,580536.0,0.0,0.0
7200000.0, 36 months,11.0,RENT,35400000.0,6.18,4.0,부채 통합,0.0,160884.0,81084.0,0.0,0.0
25200000.0, 36 months,11.0,OWN,117600000.0,8.83,25.0,부채 통합,0.0,1193664.0,425376.0,0.0,0.0
4800000.0, 36 months,5.0,OWN,62400000.0,23.56,22.0,부채 통합,0.0,222012.0,92844.0,0.0,0.0
14400000.0, 36 months,8.0,MORTGAGE,78000000.0,29.49,25.0,부채 통합,2.0,692268.0,220908.0,0.0,0.0
7200000.0, 36 months,1.0,RENT,84000000.0,7.59,30.0,부채 통합,0.0,688392.0,249984.0,0.0,0.0
31230000.0, 60 months,11.0,MORTGAGE,74400000.0,15.76,21.0,부채 통합,2.0,981792.0,1378416.0,0.0,0.0
18000000.0, 60 months,11.0,OWN,69600000.0,30.36,23.0,신용 카드,0.0,412848.0,422340.0,0.0,0.0
17400000.0, 60 months,4.0,RENT,57632400.0,24.45,22.0,부채 통합,0.0,362424.0,489888.0,0.0,0.0
18000000.0, 36 months,11.0,OWN,102000000.0,18.87,48.0,부채 통합,1.0,1796820.0,439992.0,0.0,0.0
4320000.0, 36 months,7.0,MORTGAGE,51600000.0,30.87,19.0,신용 카드,0.0,413052.0,149988.0,0.0,0.0
7200000.0, 36 months,11.0,RENT,55200000.0,21.91,14.0,주택,0.0,675912.0,279744.0,0.0,0.0
42000000.0, 36 months,11.0,RENT,132000000.0,20.03,38.0,부채 통합,0.0,3077316.0,918060.0,0.0,0.0
11760000.0, 36 months,4.0,RENT,64800000.0,29.53,21.0,부채 통합,0.0,281508.0,84840.0,0.0,0.0
30000000.0, 60 months,1.0,MORTGAGE,119400000.0,24.8,57.0,부채 통합,0.0,307572.0,400620.0,0.0,0.0
6720000.0, 36 months,11.0,MORTGAGE,36000000.0,27.96,29.0,주택,2.0,470712.0,210228.0,0.0,0.0
2880000.0, 36 months,0.0,RENT,62400000.0,24.26,29.0,기타,0.0,135336.0,52848.0,0.0,0.0
16440000.0, 60 months,11.0,MORTGAGE,48000000.0,29.67,17.0,신용 카드,0.0,166224.0,225468.0,0.0,0.0
19200000.0, 36 months,8.0,MORTGAGE,96000000.0,13.69,13.0,주택,0.0,952032.0,240948.0,0.0,0.0
7170000.0, 36 months,0.0,MORTGAGE,37200000.0,18.66,20.0,부채 통합,0.0,157920.0,85932.0,0.0,0.0
14280000.0, 60 months,3.0,RENT,45600000.0,18.64,30.0,부채 통합,0.0,494280.0,453096.0,0.0,0.0
12000000.0, 36 months,5.0,OWN,60000000.0,12.82,24.0,부채 통합,0.0,273576.0,123012.0,0.0,0.0
18450000.0, 60 months,5.0,MORTGAGE,150000000.0,8.93,13.0,주택,2.0,186540.0,253044.0,0.0,0.0
24000000.0, 60 months,9.0,MORTGAGE,108000000.0,16.13,48.0,부채 통합,1.0,1153200.0,1011816.0,0.0,0.0
2400000.0, 36 months,11.0,MORTGAGE,62400000.0,13.34,25.0,신용 카드,0.0,185724.0,29688.0,0.0,0.0
36000000.0, 36 months,7.0,MORTGAGE,77548800.0,28.75,31.0,신용 카드,0.0,848724.0,307716.0,0.0,0.0
28800000.0, 60 months,11.0,RENT,102000000.0,21.04,21.0,부채 통합,0.0,329796.0,301188.0,0.0,0.0
14400000.0, 60 months,3.0,MORTGAGE,33600000.0,25.29,38.0,신용 카드,1.0,343512.0,293364.0,0.0,0.0
8670000.0, 36 months,11.0,MORTGAGE,52200000.0,20.72,17.0,부채 통합,0.0,754932.0,470232.0,0.0,0.0
8700000.0, 36 months,11.0,MORTGAGE,42000000.0,32.17,26.0,부채 통합,0.0,605916.0,263508.0,0.0,0.0
21600000.0, 36 months,1.0,RENT,54000000.0,23.47,26.0,부채 통합,3.0,492432.0,221424.0,0.0,0.0
8640000.0, 36 months,11.0,OWN,63600000.0,11.37,20.0,신용 카드,0.0,213504.0,49236.0,0.0,0.0
19020000.0, 36 months,11.0,MORTGAGE,66000000.0,20.62,16.0,기타,2.0,1656120.0,1040880.0,0.0,0.0
24000000.0, 36 months,8.0,MORTGAGE,108000000.0,17.5,17.0,신용 카드,0.0,1699740.0,760128.0,0.0,0.0
28800000.0, 36 months,11.0,MORTGAGE,138000000.0,12.51,22.0,신용 카드,0.0,2055660.0,754992.0,0.0,0.0
2910000.0, 36 months,11.0,OWN,62400000.0,12.28,14.0,신용 카드,2.0,65856.0,30936.0,0.0,0.0
12840000.0, 36 months,11.0,MORTGAGE,90000000.0,25.15,42.0,신용 카드,0.0,300420.0,114744.0,0.0,0.0
7410000.0, 36 months,7.0,RENT,52798800.0,17.16,13.0,신용 카드,2.0,654744.0,388584.0,0.0,0.0
8400000.0, 36 months,3.0,RENT,90000000.0,17.98,17.0,부채 통합,1.0,624240.0,163728.0,0.0,0.0
4800000.0, 36 months,11.0,MORTGAGE,74400000.0,16.98,10.0,기타,0.0,465372.0,151404.0,0.0,0.0
36000000.0, 36 months,3.0,MORTGAGE,132000000.0,25.49,45.0,생활비,2.0,1614384.0,810612.0,0.0,0.0
19200000.0, 36 months,0.0,RENT,108000000.0,11.56,40.0,신용 카드,0.0,923028.0,342492.0,0.0,0.0
19200000.0, 60 months,3.0,MORTGAGE,84000000.0,19.37,13.0,부채 통합,0.0,465228.0,387024.0,0.0,0.0
6000000.0, 36 months,7.0,MORTGAGE,15753600.0,27.77,14.0,신용 카드,0.0,417852.0,190200.0,0.0,0.0
30000000.0, 36 months,11.0,RENT,153600000.0,28.82,21.0,부채 통합,0.0,2124672.0,825252.0,0.0,0.0
9360000.0, 36 months,2.0,RENT,60000000.0,22.66,14.0,부채 통합,0.0,1072896.0,360708.0,0.0,0.0
9750000.0, 36 months,2.0,MORTGAGE,86400000.0,11.3,13.0,부채 통합,0.0,231096.0,74916.0,0.0,0.0
28800000.0, 60 months,11.0,RENT,120960000.0,29.5,14.0,부채 통합,0.0,341628.0,295236.0,0.0,0.0
14400000.0, 60 months,1.0,MORTGAGE,150000000.0,12.79,38.0,부채 통합,0.0,524772.0,441180.0,0.0,0.0
24000000.0, 60 months,11.0,OWN,60000000.0,38.77,35.0,기타,0.0,499212.0,701892.0,0.0,0.0
35880000.0, 36 months,2.0,RENT,186000000.0,7.65,41.0,부채 통합,0.0,2776656.0,443724.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,90000000.0,20.61,28.0,부채 통합,1.0,692268.0,224904.0,0.0,0.0
36000000.0, 60 months,11.0,MORTGAGE,156000000.0,34.85,77.0,부채 통합,0.0,1729824.0,1544376.0,0.0,0.0
14160000.0, 36 months,11.0,MORTGAGE,62400000.0,29.4,51.0,부채 통합,0.0,1002852.0,389520.0,0.0,0.0
1800000.0, 36 months,11.0,RENT,74400000.0,20.03,11.0,부채 통합,0.0,84636.0,32916.0,0.0,0.0
9600000.0, 36 months,11.0,RENT,45600000.0,25.68,22.0,부채 통합,0.0,668556.0,284004.0,0.0,0.0
21600000.0, 36 months,6.0,RENT,73200000.0,27.4,18.0,부채 통합,0.0,2156184.0,537228.0,0.0,0.0
36000000.0, 60 months,11.0,MORTGAGE,187200000.0,25.73,79.0,부채 통합,0.0,1671660.0,1757004.0,0.0,0.0
12000000.0, 36 months,1.0,RENT,48000000.0,5.05,6.0,부채 통합,0.0,840564.0,339660.0,0.0,0.0
4320000.0, 36 months,0.0,RENT,28800000.0,26.7,9.0,신용 카드,0.0,219444.0,42864.0,0.0,0.0
30000000.0, 36 months,4.0,MORTGAGE,144328800.0,14.42,10.0,부채 통합,0.0,1523820.0,297648.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,240000000.0,19.19,50.0,주택,0.0,361236.0,77172.0,0.0,0.0
7230000.0, 36 months,4.0,MORTGAGE,35220000.0,22.9,26.0,주택,0.0,324228.0,168684.0,0.0,0.0
33600000.0, 60 months,11.0,RENT,67200000.0,24.88,23.0,부채 통합,0.0,1318440.0,2277612.0,0.0,0.0
8640000.0, 36 months,6.0,OWN,73200000.0,16.72,32.0,부채 통합,0.0,342300.0,32784.0,0.0,0.0
1440000.0, 36 months,3.0,RENT,30000000.0,20.11,18.0,생활비,0.0,131976.0,62628.0,0.0,0.0
30000000.0, 60 months,5.0,OWN,75000000.0,28.25,50.0,생활비,0.0,624012.0,877368.0,0.0,0.0
9600000.0, 36 months,11.0,MORTGAGE,156000000.0,0.31,35.0,기타,0.0,5358252.0,104796.0,0.0,0.0
19200000.0, 36 months,2.0,MORTGAGE,150000000.0,19.91,27.0,신용 카드,1.0,934284.0,280104.0,0.0,0.0
4800000.0, 36 months,5.0,MORTGAGE,74400000.0,13.22,29.0,주택,0.0,238020.0,58128.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,144600000.0,8.09,13.0,부채 통합,0.0,1281732.0,706776.0,0.0,0.0
27270000.0, 60 months,5.0,RENT,90000000.0,29.6,45.0,부채 통합,0.0,275712.0,402780.0,0.0,0.0
42000000.0, 60 months,0.0,RENT,115340400.0,17.12,24.0,부채 통합,0.0,2142540.0,1483752.0,0.0,0.0
14340000.0, 36 months,11.0,RENT,48000000.0,17.76,31.0,부채 통합,0.0,322860.0,156036.0,0.0,0.0
9600000.0, 36 months,2.0,RENT,61800000.0,16.03,37.0,신용 카드,2.0,476016.0,141504.0,0.0,0.0
13440000.0, 36 months,6.0,RENT,50400000.0,5.46,7.0,부채 통합,0.0,312048.0,125340.0,0.0,0.0
6600000.0, 36 months,5.0,RENT,92400000.0,9.79,21.0,부채 통합,0.0,619620.0,256428.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,156000000.0,19.29,16.0,부채 통합,0.0,316776.0,189516.0,0.0,0.0
17400000.0, 60 months,5.0,RENT,39600000.0,37.02,24.0,신용 카드,1.0,521760.0,841644.0,0.0,0.0
27600000.0, 36 months,6.0,OWN,60000000.0,29.4,41.0,부채 통합,0.0,1841784.0,1029396.0,0.0,0.0
12000000.0, 36 months,7.0,OWN,34800000.0,23.29,28.0,신용 카드,0.0,554196.0,250884.0,0.0,0.0
13020000.0, 36 months,11.0,OWN,37200000.0,30.16,22.0,부채 통합,0.0,276024.0,180852.0,0.0,0.0
30000000.0, 36 months,4.0,RENT,60000000.0,5.54,19.0,생활비,0.0,752568.0,160764.0,0.0,0.0
29160000.0, 36 months,5.0,OWN,64800000.0,13.42,14.0,신용 카드,0.0,706764.0,193116.0,0.0,0.0
6780000.0, 36 months,4.0,RENT,48000000.0,16.44,8.0,부채 통합,1.0,144384.0,86040.0,0.0,0.0
19080000.0, 60 months,11.0,MORTGAGE,64800000.0,33.29,29.0,부채 통합,0.0,689712.0,1479996.0,0.0,0.0
21600000.0, 36 months,1.0,OWN,132000000.0,29.92,54.0,신용 카드,0.0,1097148.0,214308.0,0.0,0.0
12000000.0, 36 months,5.0,RENT,51600000.0,27.63,17.0,신용 카드,0.0,879228.0,262308.0,0.0,0.0
12000000.0, 36 months,5.0,RENT,54000000.0,21.52,19.0,신용 카드,0.0,1208364.0,269808.0,0.0,0.0
31200000.0, 60 months,1.0,RENT,85200000.0,27.36,30.0,신용 카드,0.0,1014720.0,1281540.0,0.0,0.0
14400000.0, 60 months,0.0,MORTGAGE,38400000.0,17.9,31.0,기타,0.0,323592.0,349284.0,0.0,0.0
19200000.0, 60 months,2.0,RENT,84000000.0,26.06,18.0,부채 통합,0.0,664608.0,656076.0,0.0,0.0
16800000.0, 60 months,5.0,MORTGAGE,33600000.0,21.69,19.0,부채 통합,0.0,0.0,0.0,0.0,0.0
1200000.0, 36 months,4.0,RENT,78000000.0,10.58,37.0,부채 통합,0.0,86916.0,27588.0,0.0,0.0
30000000.0, 36 months,11.0,RENT,204000000.0,20.38,24.0,부채 통합,0.0,741324.0,170952.0,0.0,0.0
12000000.0, 36 months,2.0,RENT,34800000.0,8.82,7.0,부채 통합,0.0,0.0,0.0,0.0,0.0
42000000.0, 36 months,11.0,MORTGAGE,168000000.0,10.48,32.0,부채 통합,0.0,2019120.0,644316.0,0.0,0.0
42000000.0, 60 months,8.0,MORTGAGE,102000000.0,23.18,22.0,부채 통합,0.0,0.0,0.0,0.0,0.0
24000000.0, 60 months,0.0,MORTGAGE,80400000.0,34.09,25.0,신용 카드,0.0,809868.0,905352.0,0.0,0.0
24000000.0, 60 months,11.0,RENT,97138800.0,14.52,32.0,신용 카드,0.0,586176.0,464040.0,0.0,0.0
14340000.0, 36 months,5.0,RENT,38400000.0,20.22,19.0,부채 통합,0.0,697788.0,209196.0,0.0,0.0
13200000.0, 60 months,11.0,MORTGAGE,112800000.0,12.72,60.0,부채 통합,0.0,526728.0,285156.0,0.0,0.0
18480000.0, 36 months,11.0,OWN,85200000.0,7.05,15.0,신용 카드,1.0,912408.0,260820.0,0.0,0.0
6000000.0, 36 months,7.0,RENT,32400000.0,19.02,13.0,부채 통합,0.0,265200.0,169428.0,0.0,0.0
7680000.0, 36 months,0.0,MORTGAGE,240000000.0,12.44,22.0,부채 통합,0.0,369216.0,122076.0,0.0,0.0
8640000.0, 36 months,0.0,RENT,48000000.0,37.56,18.0,기타,0.0,200604.0,80568.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,152400000.0,19.55,31.0,부채 통합,4.0,581544.0,466992.0,0.0,0.0
14400000.0, 36 months,7.0,RENT,48000000.0,23.79,20.0,부채 통합,1.0,1002840.0,481836.0,0.0,0.0
16800000.0, 60 months,11.0,MORTGAGE,144000000.0,20.3,44.0,부채 통합,3.0,16393176.0,713736.0,0.0,0.0
18000000.0, 60 months,11.0,MORTGAGE,78000000.0,27.4,18.0,부채 통합,0.0,192396.0,237864.0,0.0,0.0
30990000.0, 60 months,2.0,RENT,74400000.0,27.27,22.0,부채 통합,0.0,1089672.0,2504988.0,0.0,0.0
24000000.0, 60 months,3.0,OWN,60000000.0,30.92,30.0,부채 통합,0.0,560292.0,519048.0,0.0,0.0
19200000.0, 60 months,3.0,MORTGAGE,108000000.0,12.81,32.0,부채 통합,0.0,647916.0,824172.0,0.0,0.0
7200000.0, 36 months,1.0,RENT,39600000.0,21.71,23.0,부채 통합,0.0,350364.0,101376.0,0.0,0.0
3600000.0, 36 months,4.0,RENT,62400000.0,19.64,13.0,기타,0.0,152160.0,132396.0,0.0,0.0
42000000.0, 36 months,11.0,OWN,90000000.0,17.66,19.0,신용 카드,0.0,2082528.0,517860.0,0.0,0.0
10170000.0, 36 months,5.0,RENT,29952000.0,13.56,11.0,부채 통합,0.0,694968.0,284424.0,0.0,0.0
16200000.0, 60 months,11.0,RENT,54000000.0,30.54,38.0,주택,0.0,287004.0,601716.0,0.0,0.0
8160000.0, 36 months,11.0,RENT,24087600.0,8.55,25.0,기타,0.0,754896.0,344064.0,0.0,0.0
20100000.0, 60 months,5.0,MORTGAGE,72000000.0,31.76,50.0,부채 통합,0.0,490932.0,395484.0,0.0,0.0
11520000.0, 36 months,11.0,MORTGAGE,72000000.0,14.48,19.0,신용 카드,0.0,867384.0,208512.0,0.0,0.0
6000000.0, 36 months,6.0,RENT,26400000.0,30.17,20.0,부채 통합,0.0,573636.0,221136.0,0.0,0.0
18000000.0, 36 months,2.0,MORTGAGE,126000000.0,17.74,18.0,부채 통합,0.0,1241928.0,559488.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,60000000.0,24.89,31.0,부채 통합,1.0,602052.0,128604.0,0.0,0.0
18000000.0, 36 months,4.0,OWN,93600000.0,13.55,24.0,신용 카드,0.0,1260852.0,515652.0,0.0,0.0
30000000.0, 60 months,11.0,MORTGAGE,72000000.0,35.78,23.0,신용 카드,0.0,748320.0,551784.0,0.0,0.0
18000000.0, 36 months,0.0,MORTGAGE,90000000.0,5.25,29.0,신용 카드,0.0,1392984.0,241224.0,0.0,0.0
19080000.0, 60 months,4.0,MORTGAGE,60000000.0,26.67,12.0,신용 카드,0.0,941640.0,754272.0,0.0,0.0
11400000.0, 36 months,3.0,RENT,50400000.0,27.43,45.0,부채 통합,0.0,273840.0,86544.0,0.0,0.0
12000000.0, 36 months,4.0,MORTGAGE,39600000.0,17.35,11.0,주택,1.0,568404.0,209880.0,0.0,0.0
18000000.0, 36 months,11.0,RENT,102000000.0,26.02,39.0,부채 통합,0.0,905676.0,197220.0,0.0,0.0
